iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
922,465813,464780,27,19,385,417,465128,463060,1859629,111795103,111547215,6468,4599,92247,100151,111630721,111134406,446310910,1
923,466570,463671,27,19,385,443,461997,463196,1856308,111976879,111281040,6468,4599,92316,106190,110879398,111167040,445513930,1
924,465405,462347,31,19,440,399,464406,463006,1856053,111697147,110963334,7431,4599,105603,95735,111457330,111121605,445452784,1
925,466179,463126,27,19,432,444,463329,463182,1856738,111883039,111150276,6468,4599,103698,106481,111198979,111163551,445617091,1
926,465696,463058,23,19,372,399,463158,462717,1855442,111766879,111133932,5523,4599,89421,95735,111157873,111052080,445306042,1
927,466165,463624,27,19,420,403,463125,462576,1856359,111879454,111269805,6468,4599,100830,96695,111150133,111018168,445526152,1
928,465729,463552,27,19,424,443,462741,462136,1855071,111774856,111252609,6468,4599,101730,106196,111057808,110912745,445217011,1
929,465738,463597,27,19,389,435,463387,463227,1856819,111777181,111263241,6468,4599,93273,104324,111212959,111174510,445636555,1
930,466030,462517,32,19,412,395,462243,463992,1855640,111847069,111004215,7578,4599,98958,94790,110938189,111358080,445353478,1
931,465931,463126,27,19,421,442,462096,463505,1855567,111823507,111150321,6468,4599,100866,106172,110902939,111241338,445336210,1
932,464515,463178,27,19,416,438,463055,463039,1854687,111483499,111162678,6468,4599,99867,105197,111133078,111129354,445124740,1
933,465516,462660,27,19,432,407,463039,461788,1853888,111723838,111038559,6468,4599,103668,97667,111129196,110829243,444933238,1
934,466137,461772,23,20,425,439,463775,462313,1854904,111872713,110825496,5523,4599,102075,105287,111306163,110955159,445177015,1
935,465917,463370,27,20,392,415,461861,463678,1855680,111820114,111208962,6468,4599,94167,99542,110846626,111282705,445363183,1
936,466246,463819,27,19,428,435,462540,461099,1854613,111899026,111316662,6468,4599,102726,104273,111009742,110663739,445107235,1
937,466418,463010,23,19,376,427,462135,463143,1855551,111940339,111122241,5523,4599,90348,102401,110912431,111154428,445332310,1
938,466334,464412,24,19,408,434,463680,462501,1857812,111920005,111459045,5547,4599,97956,104249,111283051,111000228,445874680,1
939,465796,462919,27,19,413,434,461971,462996,1854575,111791008,111100701,6468,4599,98964,104279,110872939,111119097,445098055,1
940,466563,463256,27,20,380,431,463947,463108,1857732,111975022,111181647,6468,4623,91320,103310,111347482,111145872,445855744,1
941,465428,462678,23,19,417,406,463999,463364,1856334,111702742,111042645,5523,4599,99918,97595,111359713,111207453,445520188,1
942,467296,463364,23,19,377,403,462542,463773,1857797,112150948,111207312,5523,4623,90378,96686,111010090,111305577,445871137,1
943,466424,462183,23,19,365,439,462987,462702,1855142,111941728,110924058,5523,4599,87552,105221,111116965,111048483,445234129,1
944,466202,463289,23,19,412,411,463641,463414,1857411,111888367,111189480,5523,4599,98916,98627,111273685,111219387,445778584,1
945,466241,463393,27,19,428,427,464002,461842,1856379,111897901,111214230,6468,4599,102732,102407,111360484,110842179,445531000,1
946,465528,463138,27,19,432,403,464102,462350,1855999,111726721,111153102,6492,4599,103704,96692,111384442,110963964,445439716,1
947,466555,464112,23,19,423,431,461541,462091,1855195,111973129,111386964,5523,4599,101475,103337,110769889,110901894,445246810,1
948,465594,462678,27,19,385,449,463194,464793,1857139,111742588,111042663,6492,4599,92301,107747,111166654,111550347,445713391,1
949,466298,462776,23,19,470,443,463050,462542,1855621,111911482,111066144,5523,4599,112881,106211,111132067,111010023,445348930,1
950,465647,464599,27,19,435,407,461850,463490,1856474,111755152,111503757,6468,4599,104343,97631,110844070,111237600,445553620,1
951,465636,463229,23,20,470,445,462372,464234,1856429,111752686,111174951,5523,4599,112875,106754,110969482,111416091,445542961,1
952,465985,462693,27,19,416,403,463698,462623,1855864,111836326,111046371,6468,4599,99894,96653,111287362,111029745,445407418,1
953,465280,463581,27,19,412,435,463626,461988,1855368,111667426,111259245,6468,4599,98970,104279,111270400,110876970,445288357,1
954,467369,463499,27,19,385,434,462518,463961,1858212,112168660,111239790,6468,4599,92250,104303,111004153,111350667,445970890,1
955,466327,463210,23,20,408,438,462781,462480,1855687,111918544,111170460,5523,4623,97992,105203,111067354,110995329,445365028,1
956,465213,463900,27,20,428,438,463076,461716,1854818,111651070,111336051,6468,4599,102765,105248,111138115,110811915,445156231,1
957,466283,463751,27,19,385,410,461985,461225,1854085,111907870,111300300,6468,4599,92289,98546,110876194,110693985,444980251,1
958,465817,463918,27,19,373,427,464329,463097,1858007,111796165,111340386,6468,4599,89448,102404,111438988,111143295,445921753,1
959,465979,462875,23,20,416,430,462724,463336,1855803,111835003,111090051,5523,4623,99891,103334,111053587,111200748,445392760,1
960,466197,463820,23,19,417,402,463303,462857,1857038,111887293,111316815,5523,4599,99885,96680,111192625,111085758,445689178,1
961,466365,463697,23,19,427,411,464225,464667,1859834,111927502,111287298,5523,4599,102408,98588,111413965,111520170,446360053,1
962,466509,463671,27,19,388,439,462469,463542,1857064,111962164,111280965,6468,4599,93261,105227,110992660,111249900,445695244,1
963,466900,462815,23,19,416,430,461213,463781,1855597,112056187,111075519,5523,4599,99675,103334,110691097,111307515,445343449,1
964,465632,463752,23,19,430,439,463036,462804,1856135,111751576,111300432,5523,4599,103308,105269,111128701,111072813,445472221,1
965,466464,462601,23,19,369,399,462956,462694,1855525,111951412,111024348,5523,4599,88488,95753,111109327,111046620,445326070,1
966,465932,463268,27,19,436,443,465015,462601,1857741,111823714,111184365,6468,4599,104610,106184,111603745,111024183,445857868,1
967,465647,463592,27,19,428,442,461456,462931,1854542,111755218,111262011,6468,4599,102753,106136,110749501,111103281,445089967,1
968,466106,463090,26,20,376,439,462919,463735,1856711,111865519,111141477,6468,4599,90393,105314,111100549,111296343,445610662,1
969,465422,462812,27,19,432,443,463236,462434,1854825,111701221,111075057,6468,4599,103677,106187,111176755,110984004,445157968,1
970,465489,463788,27,19,432,395,463635,462869,1856654,111717508,111309063,6468,4599,103689,94760,111272386,111088488,445596961,1
971,466292,463557,27,20,388,435,462229,462246,1855194,111910021,111253875,6468,4623,93240,104288,110935147,110938869,445246531,1
972,466186,462903,27,19,413,438,463474,462263,1855723,111884644,111096801,6468,4599,98970,105263,111233689,110943072,445373506,1
973,466017,463185,23,19,408,448,462202,461775,1854077,111844156,111164364,5523,4599,97950,107384,110928598,110825997,444978571,1
974,465771,464056,27,19,412,431,463503,463115,1857334,111784906,111373518,6468,4599,98958,103289,111240682,111147786,445760206,1
975,465445,463884,27,19,428,435,462440,462580,1855258,111706609,111332223,6468,4599,102789,104318,110985610,111019251,445261867,1
976,465582,462995,27,19,376,411,462907,463728,1856045,111739843,111118596,6468,4599,90393,98603,111097630,111294774,445450906,1
977,466098,463331,23,19,409,430,461819,462857,1854986,111863383,111199551,5523,4599,98004,103340,110836618,111085473,445196491,1
978,466141,462990,27,19,412,407,463226,461587,1854809,111873946,111117498,6468,4599,98970,97598,111174355,110780889,445154323,1
979,465514,464063,27,19,392,443,461610,463169,1855237,111723205,111375090,6468,4599,94215,106241,110786527,111160380,445256725,1
980,465223,462569,27,19,428,443,462499,463423,1854631,111653479,111016680,6468,4599,102762,106211,110999752,111221571,445111522,1
981,466157,463587,23,20,416,395,464715,463156,1858469,111877696,111260937,5523,4599,99861,94814,111531694,111157461,446032585,1
982,466677,464030,27,20,428,418,462324,464289,1858213,112002418,111367299,6468,4599,102708,100487,110957692,111429399,445971070,1
983,466140,463372,27,19,432,407,463590,463193,1857180,111873475,111209427,6468,4599,103671,97637,111261520,111166269,445723066,1
984,466056,464040,23,19,392,427,464309,462513,1857779,111853555,111369471,5523,4599,94167,102521,111434173,111003123,445867132,1
985,466027,462843,31,19,456,411,463925,462776,1856488,111846358,111082404,7431,4599,109410,98597,111341968,111066186,445556953,1
986,466161,462613,27,19,428,395,461115,462079,1852837,111878662,111027174,6468,4599,102771,94775,110667490,110898888,444680827,1
987,464625,463480,27,19,420,387,463781,463769,1856508,111510130,111235089,6468,4599,100821,92843,111307609,111304578,445562137,1
988,466116,463593,27,19,425,434,462741,463797,1857152,111867859,111262491,6468,4599,101784,104285,111057730,111311403,445716619,1
989,465211,462509,27,20,384,415,461930,464006,1854502,111650686,111002184,6468,4599,92304,99536,110863318,111361317,445080412,1
990,465297,463705,23,19,400,427,461908,463978,1855757,111671395,111289011,5523,4599,96084,102407,110858032,111354687,445381738,1
991,465968,462295,23,20,404,446,462835,463456,1855447,111832297,110950887,5523,4599,97038,107108,111080368,111229518,445307338,1
992,464570,463198,23,19,420,415,462795,463790,1855230,111496873,111167472,5523,4599,100818,99587,111070912,111309498,445255282,1
993,465658,463278,27,20,416,419,462718,462913,1855449,111757915,111186834,6468,4599,99921,100508,111052414,111099069,445307728,1
994,465114,464591,27,19,377,403,461445,464485,1856461,111627466,111501810,6468,4599,90387,96680,110746771,111476391,445550572,1
995,465272,463237,27,19,420,435,463651,463447,1856508,111665314,111176934,6468,4599,100854,104306,111276352,111227277,445562104,1
996,465858,463989,23,20,408,403,463049,463931,1857681,111805708,111357567,5523,4599,98004,96680,111131863,111343275,445843219,1
997,466366,464069,23,19,420,427,462734,461692,1855750,111927943,111376611,5523,4599,100797,102362,111056086,110806158,445380079,1
998,465498,463282,27,19,416,427,461918,463161,1854748,111719611,111187533,6468,4599,99921,102377,110860465,111158451,445139425,1
999,464475,463267,27,19,413,430,462492,463376,1854499,111474031,111184032,6468,4599,98979,103322,110997934,111210375,445079740,1
