iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
922,605735,592438,28,29,335,290,597238,592043,2388136,145375529,142185075,6816,6837,80490,69473,143337120,142090435,573151775,1
923,605032,599315,32,29,335,301,595821,595416,2396281,145206734,143835651,7761,6837,80520,72299,142996869,142899832,575106503,1
924,599462,595985,32,29,320,289,597029,594538,2387684,143869955,143036337,7761,6837,76758,69434,143287026,142689028,573043136,1
925,601270,602897,36,25,296,293,590881,597701,2393399,144303662,144695313,8724,5892,71070,70382,141811419,143448187,574414649,1
926,605029,603793,29,28,288,317,591455,598085,2399024,145206044,144910410,6816,6837,69171,76097,141949134,143540386,575764895,1
927,600858,599742,28,29,291,317,594267,593020,2388552,144205118,143937948,6840,6837,70029,76082,142623936,142324957,573251747,1
928,605781,595065,29,28,292,290,599442,597955,2398882,145386392,142815792,6816,6837,70116,69470,143866233,143509156,575730812,1
929,601827,600304,36,25,313,352,598199,593325,2394381,144437483,144073083,8724,5892,75069,84596,143567598,142398196,574650641,1
930,600944,601237,28,29,296,297,600249,599128,2402208,144225617,144296859,6816,6837,71100,71336,144059643,143790694,576528902,1
931,599538,595137,28,29,288,338,592002,596151,2383511,143888021,142832964,6816,6837,69198,81128,142080381,143076358,572041703,1
932,597112,603559,28,29,300,333,590392,597483,2389236,143306003,144854127,6816,6837,71994,79934,141694077,143395990,573415778,1
933,606260,596800,29,28,289,293,590622,593013,2387334,145501583,143232072,6816,6837,69171,70388,141749364,142323088,572959319,1
934,602568,595150,29,28,304,309,595873,594210,2388471,144615374,142836123,6840,6837,72966,74162,143009397,142610389,573232088,1
935,599252,593335,29,28,288,337,591983,598332,2383584,143819630,142400307,6840,6837,69174,80822,142075923,143599549,572059082,1
936,600975,599203,32,29,320,313,596668,591070,2388610,144232955,143808819,7761,6837,76749,75137,143200278,141857008,573265544,1
937,599233,599736,28,29,339,298,594163,593643,2387469,143814965,143936664,6816,6837,81423,71378,142599246,142474390,572991719,1
938,594135,598262,28,29,319,286,594382,597963,2385404,142591508,143582775,6816,6837,76743,68486,142651779,143511007,572495951,1
939,600742,597265,29,28,336,297,594518,595288,2388503,144177002,143343786,6816,6837,80508,71390,142684164,142869253,573239756,1
940,604281,603371,28,29,332,285,601998,595333,2405657,145026686,144808914,6816,6837,79632,68519,144479415,142880053,577356872,1
941,600281,598614,37,24,304,317,590600,596062,2386239,144066590,143667432,8724,5892,72936,76070,141743880,143054968,572696492,1
942,601870,597259,29,28,292,302,596584,599298,2395662,144447932,143342208,6816,6837,70152,72293,143180325,143831449,574958012,1
943,605287,595118,28,29,343,349,597850,599891,2398895,145268048,142828287,6816,6837,82410,83651,143484159,143973643,575733851,1
944,604988,603864,29,28,292,329,599100,596306,2404936,145196054,144927516,6816,6837,70146,78911,143783979,143113510,577183769,1
945,603552,595482,28,29,341,301,592730,596605,2389068,144851690,142915542,6816,6850,81827,72284,142255320,143185114,573375443,1
946,605572,601593,29,28,288,286,596303,592233,2396332,145336502,144382320,6816,6837,69171,68510,143112678,142135954,575118788,1
947,601605,603182,29,28,292,298,597279,602326,2405039,144384287,144763617,6816,6837,70140,71348,143346969,144558349,577208363,1
948,601876,598852,28,28,300,294,595262,601095,2397735,144449288,143724474,6816,6837,71985,70424,142862931,144262672,575455427,1
949,596574,599907,29,28,300,333,594307,595986,2387464,143176838,143977671,6840,6837,72003,79931,142633527,143036863,572990510,1
950,599141,595948,28,32,300,317,590310,595005,2381081,143792828,143027496,6816,7782,71997,76049,141674433,142801147,571458548,1
951,605943,592375,33,28,320,281,596126,595782,2390888,145425284,142170150,7761,6837,76740,67571,143070240,142987588,573812171,1
952,600050,600163,36,25,308,345,594706,604916,2400549,144011216,144038988,8724,5892,74109,82733,142729410,145179796,576130868,1
953,604999,603328,28,29,292,329,599382,599158,2407545,145198661,144798753,6816,6837,70119,78911,143851698,143797993,577809788,1
954,598255,601023,29,28,344,301,597931,600394,2398305,143580455,144245526,6816,6837,82416,72287,143503512,144094468,575592317,1
955,600011,591215,32,29,288,286,597792,596382,2386035,144001667,141891552,7761,6837,69168,68513,143470200,143131723,572647421,1
956,600971,597677,33,24,312,317,595060,593153,2387547,144232199,143442531,7761,5892,74844,76100,142814367,142356793,573010487,1
957,599100,596651,28,29,292,285,600219,599852,2396456,143783168,143196063,6816,6837,70131,68531,144052383,143964583,575148512,1
958,600180,597192,28,29,323,294,596439,594972,2389457,144042296,143326122,6816,6837,77664,70376,143145537,142793203,573468851,1
959,602001,600722,28,28,348,313,598615,598397,2400452,144479309,144173256,6816,6837,83367,75203,143667492,143615248,576107528,1
960,600306,601814,28,29,292,302,600272,593956,2396999,144072569,144435186,6816,6837,70137,72464,144065430,142549246,575278685,1
961,598489,599501,28,29,288,286,598124,595163,2391908,143636297,143880339,6816,6837,69171,68510,143549853,142839187,574057010,1
962,605591,601433,37,24,316,293,598310,588507,2394511,145340954,144343974,8724,5892,75747,70430,143594277,141241702,574681700,1
963,599017,599384,28,29,292,329,590480,600042,2389601,143763110,143852106,6816,6837,70194,78890,141715272,144010033,573503258,1
964,604955,596228,33,28,332,328,597569,596347,2395820,145188287,143094855,7761,6837,79545,78926,143416329,143123302,574995842,1
965,597851,600209,32,25,304,337,596280,593183,2388221,143483234,144050193,7761,5892,72999,80777,143107170,142364056,573172082,1
966,598763,603350,28,29,304,352,597327,591281,2391434,143702180,144804075,6816,6837,72954,84602,143358342,141907522,573943328,1
967,602856,593993,28,29,303,302,595095,592659,2385265,144684488,142558329,6816,6861,72906,72293,142822797,142238251,572462741,1
968,602377,603163,28,29,296,289,589413,592716,2388311,144569543,144759111,6840,6837,71049,69458,141459057,142252000,573193895,1
969,602742,594333,36,25,296,341,601820,600350,2399943,144657173,142639902,8724,5892,71076,81776,144436749,144084172,575985464,1
970,601228,597155,37,24,305,340,601692,600087,2400868,144293798,143317245,8748,5892,73056,81791,144406101,144020893,576207524,1
971,592851,596688,29,28,288,333,593266,602588,2386071,142283297,143205132,6816,6837,69189,79877,142383897,144621016,572656061,1
972,602458,597814,29,28,333,328,595691,598095,2394776,144589163,143475330,6816,6837,79788,78908,142965657,143542999,574745498,1
973,596312,594141,29,28,300,301,592844,598413,2382368,143113877,142593987,6816,6837,72003,72287,142282434,143619028,571767269,1
974,605247,591607,36,25,288,286,599475,590872,2387836,145258280,141985716,8724,5892,69171,68546,143874036,141809245,573079610,1
975,601137,598236,36,25,288,317,595761,593332,2389132,144271778,143576691,8724,5892,69174,76103,142982727,142399501,573390590,1
976,599652,600396,37,24,296,294,590250,601783,2392732,143915498,144095196,8724,5892,71076,70388,141660057,144427870,574254701,1
977,601959,598360,28,29,351,297,594125,597733,2392882,144469241,143606286,6816,6837,84315,71372,142589856,143456014,574290737,1
978,599772,593719,28,29,308,345,601609,594058,2389868,143944454,142492545,6816,6837,73899,82724,144386310,142573951,573567536,1
979,598622,597132,32,29,320,281,599873,590983,2387272,143668334,143311740,7761,6837,76740,67562,143969451,141835942,572944367,1
980,599960,591427,37,24,296,285,594200,593633,2379862,143989292,141942588,8724,5892,71046,68342,142608084,142471747,571165715,1
981,601401,596656,28,28,289,293,589059,596321,2384075,144335459,143197251,6816,6837,69174,70421,141374067,143117044,572177069,1
982,601388,599936,29,28,288,353,592942,594464,2389428,144332168,143984643,6816,6837,69180,84602,142306149,142671256,573461651,1
983,605294,602157,37,24,296,294,593034,596845,2397981,145269611,144517722,8724,5892,71076,70382,142328184,143242858,575514449,1
984,598942,603720,28,29,339,294,588567,602174,2394093,143745185,144892713,6816,6837,81465,70418,141256227,144521752,574581413,1
985,592556,598342,29,28,324,293,595359,595823,2382754,142212662,143602020,6840,6837,77664,70346,142886304,142997386,571860059,1
986,599449,596998,29,28,340,344,592473,598945,2388606,143866694,143279613,6816,6837,81465,82724,142193511,143746651,573264311,1
987,598788,596361,29,28,293,285,594378,601000,2391162,143708048,143126850,6816,6837,70140,68531,142650753,144239932,573877907,1
988,605985,603500,29,28,300,341,590983,599354,2400520,145435511,144840120,6816,6837,71988,81776,141836040,143844850,576123938,1
989,597482,593518,28,29,343,294,599557,598075,2389326,143394554,142444332,6816,6837,82434,70445,143893695,143538154,573437267,1
990,601095,595307,29,28,288,286,592634,595186,2384853,144261800,142873833,6816,6837,69177,68501,142232109,142844704,572363777,1
991,598799,598981,29,28,325,328,593437,592252,2384179,143710676,143755578,6816,6837,77859,78902,142424682,142140670,572202020,1
992,601160,596593,28,29,331,290,594149,594146,2386726,144277562,143182251,6816,6837,79554,69482,142595868,142594996,572813366,1
993,598348,596141,29,28,332,293,591735,595248,2382154,143602718,143073870,6816,6837,79563,70403,142016430,142859536,571716173,1
994,598025,595490,29,28,290,321,599623,596916,2390722,143525078,142917678,6816,6837,69603,77003,143909421,143259967,573772403,1
995,599380,596327,28,29,351,321,594061,594159,2384656,143850227,143118507,6816,6837,84288,77000,142574760,142598197,572316632,1
996,598556,596029,28,29,292,289,602899,602201,2400323,143652593,143046831,6816,6837,70131,69455,144695781,144528076,576076520,1
997,605422,597381,28,29,319,290,594690,591427,2389586,145300247,143371425,6816,6837,76740,69431,142725783,141942406,573499685,1
998,604256,602563,28,28,344,297,600595,591609,2399720,145020470,144615120,6816,6837,82407,71339,144142764,141986104,575931857,1
999,602676,607545,28,29,292,341,600129,597585,2408625,144641360,145810599,6840,6837,70137,81779,144031119,143420446,578069117,1
