iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
938,176428,173767,17,14,263,239,173544,174029,698301,42342625,41704122,4220,3295,63192,57167,41650749,41766832,167592202,1
939,176317,173762,18,14,243,268,172996,173808,697426,42316057,41702901,4220,3295,58419,64361,41518851,41714068,167382172,1
940,176226,173942,18,13,240,255,172902,172104,695700,42294322,41746062,4220,3295,57429,61232,41496537,41304838,166967935,1
941,176166,174003,17,14,263,248,173619,173514,697844,42279709,41760717,4220,3295,63141,59531,41668560,41643268,167482441,1
942,176245,173741,17,14,242,241,173701,172829,697030,42298588,41697861,4220,3295,58134,57908,41688057,41479081,167287144,1
943,176467,174084,18,13,261,250,173572,173175,697840,42352120,41780184,4220,3295,62457,60095,41657343,41561800,167481514,1
944,175791,174676,18,13,244,275,174323,173122,698462,42189775,41922297,4220,3295,58377,66074,41837622,41549191,167630851,1
945,176140,173871,17,14,235,243,173246,173510,697276,42273766,41728857,4220,3295,56529,58151,41579151,41642461,167346430,1
946,175918,173883,18,13,244,259,172896,173319,696550,42220117,41732031,4220,3295,58401,62195,41494986,41596573,167171818,1
947,176307,173786,17,14,272,267,173861,172967,697491,42313714,41708445,4220,3295,65316,64118,41726556,41512063,167397727,1
948,176535,174074,18,14,230,280,173419,173974,698544,42368320,41777832,4220,3295,55194,67310,41620419,41753794,167650384,1
949,176715,173377,17,14,216,259,173281,173262,697141,42411547,41610381,4220,3295,51852,62039,41587470,41582983,167313787,1
950,176918,173915,18,14,260,266,174136,173114,698641,42460318,41739627,4220,3295,62433,63851,41792622,41547364,167673730,1
951,176046,173559,17,14,239,268,173229,173065,696437,42251005,41654148,4220,3295,57372,64412,41574846,41535532,167144830,1
952,176357,173596,18,13,269,230,173661,173125,697269,42325558,41663151,4220,3295,64401,55322,41678523,41550019,167344489,1
953,175643,174202,17,14,247,252,173368,173334,697077,42154453,41808378,4220,3295,59319,60563,41608212,41600221,167298661,1
954,175693,174114,17,14,256,248,173867,172328,696537,42166369,41787279,4220,3295,61458,59402,41728182,41358619,167168824,1
955,176172,173775,18,13,244,248,173083,172946,696499,42281311,41706030,4220,3295,58425,59561,41539992,41506882,167159716,1
956,176017,173866,18,13,237,241,173412,172326,696130,42244171,41727855,4220,3295,56877,57653,41618853,41358283,167071207,1
957,175678,173509,17,14,263,268,173890,173554,697193,42162688,41642019,4220,3295,63153,64349,41733555,41652961,167326240,1
958,176026,174076,18,13,248,255,173105,173352,697093,42246322,41778294,4220,3295,59289,61319,41545116,41604646,167302501,1
959,176454,173801,18,14,240,255,173525,173745,698052,42349024,41712219,4220,3295,57636,61211,41646126,41698789,167532520,1
960,175616,173437,18,13,250,253,173414,172691,695692,42147889,41624886,4220,3295,59811,60764,41619471,41445832,166966168,1
961,176694,174052,18,14,250,236,173358,173894,698516,42406564,41772504,4220,3295,60093,56690,41605737,41734564,167643667,1
962,176197,173842,18,13,232,267,172582,173976,697127,42287161,41722137,4220,3295,55713,63884,41419662,41754415,167310487,1
963,175948,174231,18,14,239,228,173735,173524,697937,42227470,41815587,4220,3295,57429,54812,41696439,41645740,167504992,1
964,175939,173839,18,14,225,249,173449,173385,697118,42225373,41721378,4220,3295,54072,59855,41627766,41612275,167308234,1
965,176359,173526,18,14,242,253,173754,173318,697484,42326056,41646336,4220,3295,58161,60788,41700867,41596231,167395954,1
966,175762,174370,18,14,233,255,174072,172970,697694,42183034,41848809,4220,3295,55932,61193,41777409,41512642,167446534,1
967,176173,173692,18,14,240,251,173833,172736,696957,42281497,41686131,4220,3295,57603,60350,41719995,41456473,167269564,1
968,176290,173410,17,14,234,283,172568,173592,696408,42309532,41618349,4220,3295,56154,67901,41416374,41661946,167137771,1
969,176560,173968,17,14,228,243,173532,173712,698274,42374287,41752293,4220,3295,54762,58151,41647860,41690923,167585791,1
970,176595,173389,18,13,243,234,174036,173255,697783,42382777,41613378,4220,3295,58116,56183,41768733,41581225,167467927,1
971,176465,173882,18,14,243,251,173741,172486,697100,42351694,41731683,4220,3295,58404,60347,41697786,41396503,167303932,1
972,176647,173550,17,14,259,234,173657,173349,697727,42395188,41651973,4220,3295,62208,56039,41677887,41603596,167454406,1
973,176754,173780,18,13,226,252,174221,173405,698669,42420937,41707185,4220,3295,54204,60329,41813136,41617168,167680474,1
974,176557,174512,17,14,239,237,174349,173452,699377,42373708,41882874,4220,3295,57426,56714,41843814,41628559,167850610,1
975,176200,173614,18,14,230,254,172725,173144,696199,42288037,41667489,4244,3295,55272,60998,41453997,41554582,167087914,1
976,176601,173636,18,13,235,255,173069,172400,696227,42384238,41672790,4220,3295,56202,61307,41536605,41376007,167094664,1
977,176450,173915,18,14,239,243,172178,173429,696486,42348112,41739660,4220,3295,57393,58397,41322768,41622967,167156812,1
978,175899,173877,17,14,248,261,173240,172482,696038,42215830,41730342,4220,3295,59481,62723,41577684,41395618,167049193,1
979,176765,174231,17,14,230,252,173385,173118,698012,42423655,41815419,4220,3295,55245,60353,41612391,41548471,167523049,1
980,175993,173560,17,14,269,259,173786,174569,698467,42238294,41654364,4220,3295,64638,62066,41708664,41896597,167632138,1
981,176664,174004,17,14,239,246,172542,173089,696815,42399451,41760819,4220,3295,57408,59114,41410041,41541211,167235559,1
982,175797,173162,17,14,236,255,173817,172420,695718,42191236,41558919,4220,3295,56595,61256,41716014,41380759,166972294,1
983,176229,173732,18,14,213,258,173371,173068,696903,42295114,41695701,4220,3295,51156,62021,41609055,41536201,167256763,1
984,176247,173595,17,14,248,245,173487,173649,697502,42299050,41662872,4220,3295,59583,58607,41637063,41675659,167400349,1
985,176397,173302,17,14,256,231,174333,172860,697410,42335488,41592306,4220,3295,61452,55319,41840106,41486215,167378401,1
986,176152,173985,18,14,234,259,174975,173005,698642,42276478,41756418,4220,3295,56214,62303,41993988,41521111,167674027,1
987,176237,173515,17,14,234,229,173138,174098,697482,42296854,41643591,4220,3295,56271,54791,41553306,41783335,167395663,1
988,175950,173939,18,14,252,236,173045,172695,696149,42227968,41745360,4220,3319,60495,56729,41530695,41446861,167075647,1
989,175872,173834,17,14,238,251,173733,173678,697637,42209299,41720151,4220,3295,57114,60335,41695974,41682676,167433064,1
990,176412,172998,18,14,225,244,173214,172508,695633,42339028,41519460,4220,3295,54069,58574,41571297,41402056,166951999,1
991,176160,173602,18,14,239,221,172980,172713,695947,42278422,41664453,4220,3295,57408,53123,41515113,41451121,167027155,1
992,176211,173362,17,14,251,249,173227,173131,696462,42290479,41606886,4220,3295,60252,59783,41574387,41551462,167150764,1
993,176668,174071,18,13,240,238,172083,173665,696996,42400531,41776950,4220,3295,57396,57134,41300079,41679436,167279041,1
994,175854,174109,17,14,230,272,173684,172193,696373,42204838,41786136,4220,3295,55239,65342,41684097,41326333,167129500,1
995,176260,173971,18,14,243,240,173799,173110,697655,42302512,41753061,4244,3295,58395,57656,41711634,41546458,167437255,1
996,176674,173577,17,14,247,259,172060,174750,697598,42401755,41658390,4220,3295,59286,62021,41294553,41939857,167423377,1
997,176550,174117,18,13,255,251,173224,173987,698415,42372091,41788080,4220,3295,61062,60308,41573676,41756980,167619712,1
998,175888,173477,18,14,264,255,172496,173823,696235,42213199,41634519,4220,3295,63399,61274,41398983,41717545,167096434,1
999,176372,173226,17,14,259,264,173573,173057,696782,42329494,41574063,4220,3295,62184,63440,41657466,41533639,167227801,1
